"Id","Prediction"
0,4058097.45502695
1,3239438.81432358
2,3221037.93440461
3,3221037.93440461
4,3787873.5680414
5,3843926.28075586
6,3953612.93268232
7,3876295.64222651
8,4402165.3252914
9,2916227.6192517
10,3997237.07030689
11,3818992.824336
12,3949033.35436058
13,3640854.92245587
14,3093962.15315154
15,4055782.17784347
16,5046538.9723542
17,3631259.87916543
18,4767659.83687487
19,3876295.64222651
20,2865790.29080165
21,4457298.8251206
22,3899846.94329267
23,4245186.69233042
24,4392655.68290376
25,3997237.07030689
26,3985216.02034568
27,4267168.58492508
28,3631259.87916543
29,4221642.80620823
30,4111010.77792293
31,2865790.29080165
32,3359792.11978929
33,4504764.39530813
34,3399075.72961566
35,3672678.4397343
36,3787223.12306302
37,4290026.3059386
38,3257032.50266964
39,3359792.11978929
40,5141748.92200451
41,4164795.40468854
42,5003735.46533127
43,4082500.18641481
44,4631548.35916366
45,4100988.6312803
46,3001518.95236731
47,2865790.29080165
48,4469522.72767982
49,3996373.38911665
50,4394092.89721706
51,3790362.1363393
52,4373419.4870526
53,3631259.87916543
54,3639256.29255813
55,3769934.51761843
56,4504342.26170567
57,3787873.5680414
58,4304917.33815101
59,4733539.34244247
60,3516899.02496036
61,3639256.29255813
62,4205163.23528639
63,3669167.17352195
64,4499745.97401848
65,4520436.40822576
66,4100988.6312803
67,5188027.50774697
68,4915723.69381444
69,3917264.14479022
70,4307016.7006341
71,3380321.50069668
72,3591646.71857328
73,3239438.81432358
74,4537748.90261026
75,3440440.5406165
76,4352512.18467544
77,3247166.16508603
78,3873872.2361104
79,4282801.66437415
80,4304917.33815101
81,4771842.33517874
82,4192259.01619162
83,4607587.443746
84,4602282.31681424
85,2865790.29080165
86,4644268.25234339
87,4137261.12653971
88,3438958.41657734
89,4119746.68910878
90,4537748.90261026
91,4492679.73874652
92,3403212.88977454
93,4455178.58533462
94,4596366.0194525
95,3787873.5680414
96,3952306.52681773
97,3985216.02034568
98,3816426.92215779
99,4452146.30401696
100,4176091.75514471
101,2991327.23801342
102,3787223.12306302
103,3250860.5068765
104,3257032.50266964
105,2826979.95727007
106,3359792.11978929
107,4176091.75514471
108,4698799.61426216
109,3669167.17352195
110,4462860.84344067
111,4448113.93579226
112,4243904.12100359
113,3646705.33984563
114,4492679.73874652
115,4383988.43388468
116,2937322.10142852
117,4927324.58678346
118,3985216.02034568
119,4224654.60533288
120,4418863.28304856
121,4616783.96638865
122,3960666.49267819
123,4429448.75055803
124,3790362.1363393
125,3907828.13319065
126,4447233.24413711
127,3867913.30459558
128,4290026.3059386
129,4495444.81614589
130,2767644.28124697
131,4410361.64109507
132,4541473.95961649
133,2826979.95727007
134,4553814.94050597
135,3541011.29928694
136,3937187.26086311
137,3484682.99351872
138,4044268.66185036
139,3843926.28075586
140,4957664.20443933
141,3221037.93440461
142,3800096.83164871
143,2991327.23801342
144,4596366.0194525
145,3039108.74549275
146,4487803.04911113
147,3290089.54597168
148,4353062.47925907
149,4546960.61098059
150,3521195.13149972
151,2991327.23801342
152,4141297.53761447
153,4636878.33939821
154,3257032.50266964
155,4282801.66437415
156,4514997.03531023
157,3594536.6331558
158,3996373.38911665
159,3867913.30459558
160,3221037.93440461
161,4240325.43785427
162,3586254.9843785
163,4136037.4901037
164,4514997.03531023
165,2991327.23801342
166,3143677.21039031
167,3631259.87916543
168,3381316.72520141
169,4651512.0069332
170,3867913.30459558
171,3221037.93440461
172,3405615.49924949
173,3672678.4397343
174,4517929.58214347
175,2865790.29080165
176,4626345.74824124
177,4514997.03531023
178,4337829.84549262
179,3359792.11978929
180,3630498.94622261
181,3843926.28075586
182,4286519.93351581
183,4004839.05655795
184,4526105.264544
185,3639256.29255813
186,3530884.46464612
187,5416452.63370863
188,4699424.11968869
189,4684330.23163198
190,3391414.36578321
191,4601087.50373796
192,3903738.54846041
193,3787873.5680414
194,3711082.8205482
195,3530884.46464612
196,3225178.70521322
197,2991327.23801342
198,3949033.35436058
199,4137261.12653971
200,3953612.93268232
201,3787873.5680414
202,3464038.24830399
203,3411619.10052777
204,3843926.28075586
205,4627248.08099543
206,4469912.70818044
207,4971574.6386797
208,4281399.61601621
209,3843926.28075586
210,4989324.55495963
211,4505209.86015963
212,3631259.87916543
213,4173346.21267328
214,4845468.8069
215,2865790.29080165
216,4718301.18802029
217,4538028.40541931
218,3695619.67952998
219,3221037.93440461
220,4596366.0194525
221,4314285.79080843
222,4447970.00458965
223,3843926.28075586
224,4373419.4870526
225,3390313.33088698
226,3631259.87916543
227,4304917.33815101
228,3359792.11978929
229,5028427.31027133
230,4683711.10641682
